	sentiment	rateContent
1818	0	亲你好，茶叶收到，点下亲的小茶人，贡羽，服务态度很好，我是老买家，今后就在该家卖茶叶了，
1819	0	自己喝的选择
1820	1	对得起这个价位，就是快递申通拉低不少印象分，希望卖家认真考虑下！
1821	1	宝贝一般
1822	0	非常好，口感不错
1823	0	旗灵服务不错哦
1824	0	好几年老顾客了！
1825	0	味道挺好，下次还来
1826	1	茶叶确实不错，值得购买
1827	0	茶很好喝，很香。
1828	0	包装很严实，口感很好，质量很好，卖家服务很好，价格很实惠，很愉快的一次购物！
1829	1	我就发发图，各位自己看。
1830	0	西湖龙井清香，耐泡，饮完在来买
1831	0	这个五分主要是评论给店里客服的态度。东西送人的，目前还不知道茶叶好不好
1832	0	挺好的！对的起这个价格了。
1833	0	包装看看还行，没吃过
1834	0	相信卢正浩的品质，还没有喝，第n次购买，全五分。
1835	0	好茶当然要好评
1836	0	宝贝不错，口感也很好！ 服务态度不错
1837	0	包装精美，还带着封口的夹子，很贴心哈。  茶叶外形比较均匀，没有碎末。口感香醇，茶汤清亮。
1838	0	赞
1839	0	茶叶不错，停杀口的， 服务不错，第一次购礼盒，送货慢了，事情有点耽误，店家处理退款挺及时的，补货送的挺快。满意
1840	0	茶叶很快就收到了，没来得及评价，包装很精美，送人不错，可以
1841	1	茶叶一般，没有实体店好，装茶叶的包装盒倒不错，可当托盘用！
1842	1	汤色，茶香都很棒，唇齿留香，性价比高。泡了尝了后再来评价的，五星了。可惜不是前100名。
1843	1	还行，就是没写清楚原来是二级的，还以为抢了个大便宜。
1844	1	没喝！送人的
1845	0	确认稍晚，茶叶确实不错，还会再来。
1846	0	包装非常精致，不错的茶叶，还有小的礼品袋，真大气！
1847	0	茶叶泡了闻着很清香，送的杯子也不错，支持商家！！！
1848	0	发货快，是个有诚意的卖家，交易几年了！
1849	0	一般，还行。
1850	1	茶叶太差了，生平仅见。卢正浩好歹也是大店，不知道为什么拿这种东西出来卖！！ 太差了
1851	0	只不过想买两套江南四绝，但却收到这么多东西！谢谢店主了！
1852	0	挺好
1853	1	一直光顾，茶品还可以，就是年底积分清零不通知。
1854	0	发货及时，包装仔细，品质不错。
1855	0	还不错哦，价格公道，合理，茶叶出众！
1856	0	好评吧！
1857	0	我是第一次喝这种茶，不知道好坏，不过，刚到货，泡了一杯，感觉很不错，喝下去后，过嘴很甘，很不错的味道，好评
1858	0	包装不错，。。。还没打开，买给送人的，
1859	0	好茶叶
1860	0	今天刚收到，味道不错
1861	1	茶叶不是很好，不过商家服务不错！下次买个好点的！
1862	1	茶里掺有旧茶 味道喝起来一般化 有些失望哦
1863	0	不错，很快
1864	1	茶还好，物流不行，两个盒子都被压扁了
1865	0	不错
1866	0	味道不错
1867	0	习惯好评，不好喝
1868	0	宝贝收到了，包装精美，一打开包装，茶的香味扑面而来，味道很清新，泡开后颜色也很正，口感很不错呢，茶形紧细秀气，扁平挺直，卖家的服务态度好，物流也快！满意好评！
1869	0	赞?
1870	0	茶叶一如既往的好，抽奖吧，哈
1871	0	再次购买，口感醇厚
1872	0	还行
1873	1	买给老爸的，还不知道怎么样了，呵呵
1874	0	打开包装很清香，是新茶，不错不错好
1875	0	品了 还行
1876	1	第二次买他家的茶，怎么感觉没有第一次买的茶香呢
1877	1	口味一般，卖相一般
1878	0	闻起来淡淡茶香
1879	0	非常不错
1880	0	还行
1881	0	赠品不错，茶叶还可以
1882	0	茶叶对得起这个价钱、没有广告上说送的......茶叶，习惯性好评全5分！ 好
1883	0	收到货尝了一下，很香，是新茶，这个价格能有这样的味道真是物美价廉。包装很仔细，还送了封口夹，超赞
1884	0	挺好的，可以试试
1885	0	还不错，是今年的新茶吗？
1886	0	包装精美，好评
1887	0	总体上还不错。。
1888	0	物有所值吧。
1889	1	发货快，包装好，茶叶还可以，一般喝喝行了。
1890	0	茶不错，挺好的！
1891	1	有点碎，喝着还可以
1892	0	多次购买了，味道非常好
1893	0	茶叶非常好，老客户了，值得信赖，一定还哦会再来的
1894	0	一如既往的好评 卢正浩已经是我买茶叶的不二选择 店家很厚道 每次都有不错的 实惠的赠品送 非常满意 支持卢正浩！
1895	0	茶叶很香，汤色很正，特别爱喝 服务热情周到，喜欢
1896	1	包装挺好，价格实惠。
1897	0	很好
1898	0	茶叶真不错，物超所值。
1899	0	一如既往的好，口感很正宗，新茶，包装仔细，物流也很快，强烈推荐购买，以后还会来的。 客服很好
1900	0	卢正浩龙井茶，真宗龙井茶！感谢赠送的杯子
1901	0	还没喝，包装感觉很不错
1902	0	产品不错，想再买的高档，今天又下单了。
1903	0	茶叶很好，买了很多次了，一直都不错，客服服务也很好，等新茶出来还会来购买
1904	0	没喝呢，包装不错
1905	0	茶叶不错，确实可以，自己喝的还是不错的，口感也适中 好
1906	0	一如既往的好！
1907	0	老顾客了，茶叶味道还好。好评！
1908	0	收到。还没喝。看了看和我一同收到货的评价，应该不错。加上多年的牌子，相信物有所值。等喝了好的话，再追评如实描述。
1909	0	太棒了，非常好喝，价格也便宜
1910	0	上次买了F包，感觉口感不错，所以赶这次优惠活动又买了2盒，希望能保持相当的水准。物流很快，包装也完好，很满意。
1911	0	他家的茶叶很好，一直支持，好评
1912	0	茶叶成色很好，也很香，泡了好几回还有茶香。 卖家发货很快，态度很好 。
1913	0	东西不错，质量很好。下次还会继续光临的。
1914	0	习惯好评，给叔叔买的不知道咋么样，喝了再来评
1915	0	茶叶收到了，喝了几天，味道不错。对得起这个价位。大牌子的产品品质不会错，以后还会来购买。
1916	1	茶叶只能说一般吧
1917	0	还没喝，看着很不错
1918	0	不错，价格实惠，好评。
1919	0	卢正浩果然名不虚传，口感还是很清香的，好茶！ 客服MM很可爱，态度不错，物流也挺效率的
1920	1	刚收到就拆开了泡了一杯，茶叶整齐，大小均匀，口感清淡，感觉不怎么耐泡。
1921	0	买给老爸的，第二次来了，值得信赖的店
1922	0	口感不错，价廉物美！
1923	0	还没喝，先给个好评，等喝了后在来追评
1924	1	包装不错，茶叶一般，都是大叶子
1925	0	太棒了，这种价格能买到这么好喝的茶！好评！
1926	0	昨天收到，今天品茶，感觉不错，没在网上买过茶叶，也不知道价格怎样，反正喝起来不错的
1927	1	味道一般，习惯性好评！
1928	0	好东西。 好
1929	0	还行哦！爸妈很喜欢！
1930	0	味道还行吧
1931	0	应该不错，卢正浩是老品牌。
1932	0	不错
1933	0	还没喝，作为老顾客，相信卖家！
1934	0	很好，一如既往。
1935	0	非常满意
1936	0	茶叶好，发货速度快，感谢白琳的服务。
1937	0	东西不错
1938	0	喝习惯了，每年春天都要买一次，这个价位嘛，茶叶的等级不是很高，适合一般收入者尝新。
1939	0	茶不错
1940	1	喝两天后才评价啊，这茶叶很一般啊，真的不好。
1941	1	老实说 咱不懂茶 只能说感觉很好 茶特别香 不是很经泡
1942	0	不止一次的买卢正浩的茶了，好评
1943	0	很好！！
1944	1	茶浓，没多少香甜味，还是要买级别高些的好
1945	0	包装精美。物流较快
1946	0	口粮储备，未试饮。试过他家今年的中高档系列感觉正统好喝。
1947	0	父亲节给爸爸买的，应该还好吧。
1948	0	泡了一杯，味道很清香甘甜很赞
1949	0	东西很好 物流也很快 谢谢
1950	0	打开闻到茶叶的香味很不错，泡了茶汤也好，喝起来还是物有所值的，马上618了打算入手A级的
1951	0	看着还可以，还没喝呢？以后在追加评价吧，
1952	1	茶叶粗了点，口感和香味还行，包装很好,发货很及时......
1953	1	茶叶收到了，味道还可以。送的杯子质量不是很好。太轻了
1954	0	速度很快，第二天就收到了，还送了个杯子，很好！ 茶暂时还没喝
1955	0	包装不错，茶叶还没喝。但是物流太慢，到广东花了十天。申通真的很不行。
1956	0	不错的茶叶，口感好，已多次购买，值得信赖~！五分好评~！
1957	0	龙井茶不错，值这个价
1958	0	不错
1959	0	包装精美 严密。 茶叶不错，品尝了一杯，味道清香。很好！非常超值。今后继续关注 全5分
1960	0	已收到，包装挺好的，还没喝，好喝还会来的，谢谢送的茶杯，挺好的。
1961	0	茶叶品相佳，味香。
1962	0	闻起来很香，喝起来口感很好?清香。我喜欢?果然是2015年的茶叶?这价钱?值了！
1963	0	非常好，包装也好，快递很快
1964	0	非常不错，服务也非常好。
1965	1	茶梗较多，茶香不错，相对于之前买的白茶，龙井还是要厚重些，适合老公喝！总体来说，价格还算实惠，性价比算高的啦！
1966	1	一如既往的好，就是这次没送礼物
1967	0	是正品，新茶味道很不错，龙井茶味浓，有春天的味道。 好评
1968	0	还行!
1969	0	茶叶很满意，我爱喝绿茶，龙井的味道很好，是新茶。分量够。性价比很高
1970	0	不错
1971	0	nice nice
1972	1	外表很精致，拆开后发现壶嘴太歪，联系客服后，白琳客服给及时处理，好评。茶叶还没用，用后再评
1973	0	味道不错，汤色黄绿，价格实惠
1974	0	第二次买了，东西不错，就是商家没优惠，上次花的七十多，差了20多，有点亏
1975	0	作为口粮茶不错，第二次买了。
1976	0	不错
1977	0	好啊
1978	1	没有去年买的好，茶叶碎片很 多，有一些茶梗。
1979	0	包装好物流快老爸说喝着口感特别好很好的一次网购
1980	0	很好！！！
1981	0	爷爷很喜欢
1982	0	味道好极了。同学曾经推荐过的品牌！ 好
1983	0	喝着觉得很不错，不要放太多，太多茶叶稍微有点涩，放到玻璃杯里面，特别好看~
1984	0	质量不错
1985	0	全五分全五分。点名表扬金牌客服小梅，五个赞，五个赞。茶至臻，人至诚！！！
1986	0	茶叶可以 不错
1987	1	第二次买 你们家味道偏淡
1988	1	之前一直喝天福的龙井 但是涨价了才来这买 第二次买的 没有上当收到货还没有喝 放冰箱冷藏了 大品牌 质量信得过吧 个人的观点 客服确实不错
1989	0	茶叶很好，每年都买。
1990	0	不错的茶叶，非常好喝！
1991	0	多次购买，5分好评！
1992	0	货真价实&mdash;&mdash;好好好！
1993	0	买好几次了，还是一样好
1994	0	质量很好啊，香味浓郁，口感舒服！
1995	0	桂花没了，这个也不错
1996	0	茶叶还可以
1997	0	还没有品尝，应该不错。包装很好，物流也快。
1998	0	应该不错，屯着，不要让我失望啊
1999	0	ok啦
2000	1	差评，绝对的差评，口感不是很好，而且也不是今年的新茶，亲们千万别再上当了
2001	0	很不错，划算
2002	0	茶叶很香，味道非常好，多大了包，物流很快，客服很好，祝买家生意兴隆
2003	1	有点贵
2004	0	划算
2005	0	自己喝喝还是可以的！
2006	0	味道还可以吧
2007	0	发货速度快，包装感觉比较高档
2008	0	味道还行，这个价格的龙井也就这样。
2009	0	品茶新手，感觉不错，会多尝试些
2010	1	陈茶么味道，泡两边淡如水
