rateContent,package,quality,price,service,logistics,other,sentiment
还没喝，包装很上档次，送的礼物也非常精致。,1.0,0.0,0.0,0.0,0.0,1.0,0.0
卖家发货很快，包装很好，口感不错,1.0,1.0,0.0,1.0,0.0,0.0,0.0
老客户。好茶！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶味道很好，就是杯子没有把，烫手,0.0,1.0,0.0,1.0,0.0,0.0,1.0
包装很精美，口感也不错。条索紧致，碎的少,1.0,0.0,1.0,0.0,0.0,0.0,0.0
如实描述，不错。送了小礼物谢谢！ 满意,0.0,0.0,0.0,1.0,0.0,0.0,0.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
龙井茶不好，味道没有回甘。没有白茶好，失望。还是买白茶吧。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
等到12点买的，买一送一，还送了试尝的，非常满意,0.0,0.0,1.0,0.0,0.0,0.0,0.0
一如既往的好，老爸的茶叶都是这买的，放心,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老实说 咱不懂茶 只能说感觉很好 茶特别香 不是很经泡,0.0,1.0,0.0,0.0,0.0,1.0,1.0
一分价钱一分货，59块钱200g，大家看着买吧&hellip;&hellip; 说送杯子也没有～,0.0,1.0,1.0,0.0,0.0,1.0,1.0
茶看包装不错 先好评 品后在追评,1.0,0.0,0.0,0.0,0.0,0.0,0.0
帮同事买的，他说茶很好，很满意。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
质量好，包装不错，尝起来味道也很好，很香，闻起来感觉很好， 卖家服务态度很好,1.0,1.0,0.0,1.0,0.0,0.0,0.0
性价比高，还会光顾,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶叶很好，泡起来很香，很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
收到茶叶了，还有一袋小礼品，谢谢卖家。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
以前买过，这次活动买一送一，很合算。家里和单位的茶叶都是这里买的，非常满意，好评！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶叶很好，包装也不错，老爸喜欢的,1.0,1.0,0.0,0.0,0.0,0.0,0.0
还有之前的茶，所以还没拆封，买了不少这个牌子的茶，不错！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
味道不错，耐泡 包装精美,1.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶不错，就是打开纸包的时候，最上面有一根头发，你说还该不该喝？？？只能中评了。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
刚到货还不知道口感怎么样，等试试了再追评吧。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶好喝不贵，以后会常常来。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
一如既往的支持,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶收到了，没喝呢，先习惯性好评!就是对物流不敢恭维，16号到马鞍山，21号才收到货，这效率，绝了！ 自助购物，不做评价，见谅！,0.0,0.0,0.0,0.0,1.0,0.0,1.0
茶叶没有想象中的香，勉强给好评吧。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
口感还不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
打开很香，回味甘甜,0.0,1.0,0.0,0.0,0.0,0.0,0.0
礼盒小巧，售后服务好,1.0,0.0,0.0,1.0,0.0,0.0,0.0
朋友同事喝过都说不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第一次买，包装ok，送老爸的，不错不错。(还剩了包1两的三级茶，谢谢！),1.0,0.0,0.0,0.0,0.0,0.0,0.0
茶很香，包装也很棒,1.0,1.0,0.0,0.0,0.0,0.0,0.0
口味纯正，汤色鲜亮，没说的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老客户了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ok啦,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶收到 喝了一杯 挺好的 还会购买 五分 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
给同事买的，没有拆开看，但是相信卢正浩，五分先,0.0,0.0,0.0,0.0,0.0,0.0,1.0
泡出来散发着清香，味道不错。送的杯子也不错。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶很不错，是新茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
本人己第二次购买了，感觉还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很好，茶叶味到不错，叶子面相一般，凑乎喝,1.0,1.0,0.0,0.0,0.0,0.0,1.0
茶很好，好卖家！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经买了两次家人都说很不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
多年的老客户了，客服红袍非常热情，认真负责,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还没喝，茶叶不知道怎么样,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还不错，第二次购买。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一款不错的产品，茶色正，味道可。 物流快。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
还没品尝，卖家送的礼物很感动，全五分好评,0.0,0.0,0.0,0.0,0.0,1.0,0.0
绿茶还没喝，金骏眉非常棒，这个价位在茶城是买不到的，客服旗灵热情耐心回答买家咨询的问题,0.0,1.0,1.0,1.0,0.0,1.0,0.0
小茶人小梅服务非常好！茶叶一般，也许是我的期望值太高,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"幽幽豆香，淡淡回甘；型级一般，香气稍欠，但口感是也。群体种喝到已难，此购甚兴。  又,同道中人泡此茶，请注意醒茶和水温，一定能喝出该有的味道。 好，快",0.0,1.0,0.0,0.0,0.0,0.0,0.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝，看着挺好的,0.0,0.0,0.0,0.0,0.0,1.0,0.0
还没喝 先给5分,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶还可以吧，发货太慢，不过说实话，卢正浩比起以前真的不行了。 还行。,0.0,1.0,0.0,1.0,0.0,1.0,1.0
老客户了，物流给力?！跨省第二天就到了！,0.0,0.0,0.0,0.0,1.0,0.0,0.0
茶叶还不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
确实是用心，很少评价的，不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一直在这买的。老爸说不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
应该算可以吧，以前买过很多,0.0,0.0,0.0,0.0,0.0,0.0,0.0
这款茶不怎么样，不值这个价！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶的味道确实挺好，叶片不太完整，自己喝还是挺好的，谢谢老板的赠品，客服的态度也好有问必答。喝完再来。,0.0,1.0,0.0,1.0,0.0,0.0,1.0
味道还行，就是碎的多了点。习惯性好评。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
不错，发货物流都蛮快的，包装也不错，这个价位买到这个档次的茶叶算性价比高了，开包香气扑鼻，叶子不算匀整，喝起来还不错，当口粮。送的杯子个人很喜欢，很精致，点赞！,1.0,1.0,1.0,1.0,1.0,0.0,0.0
总体不错！包装精美相信差的品质也不会差到哪里的！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶还可以就是赠品杯子不太喜欢,0.0,0.0,0.0,1.0,0.0,0.0,1.0
好评 等尝了再来追加,0.0,0.0,0.0,0.0,0.0,0.0,1.0
口感清淡，0点抢拍，送了2小袋试用装。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
第一次喝，感觉还行吧！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错哦?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶看上去包装还行，还没拆包使用，等着以后喝喝看再说~~,1.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶收到，茶叶口感好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物流是相当给力！！！喝了再说,0.0,0.0,0.0,0.0,1.0,0.0,0.0
好 好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发了B款 有些失望 包装好不错,1.0,0.0,0.0,1.0,0.0,0.0,0.0
不错哦，很好店家发货很快给力，产品包装0k，茶冲泡起来很醇香，好喝完下次再来。,1.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶蛮好的，价格实惠，好评,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"多次购买,平时一直喝的,味道纯正,,价格公平,谢谢老板送的品尝茶不错.",0.0,1.0,1.0,1.0,0.0,0.0,0.0
内外包装很用心，一看就是正品。送的夹子和杯子也不错。等尝尝看。,1.0,0.0,0.0,0.0,0.0,1.0,0.0
一如即往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
这个牌子茶叶买几次了，基本上都与描述不符合。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
包装精美，还有精美礼盒相送，超值啊，茶品很好，以后就你家啦 服务很好,1.0,1.0,0.0,1.0,0.0,1.0,0.0
味道不错，很香！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
多次购买，一如既往的好，希望一直保持,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好茶 口感回甘 价廉物美 还有赠品 一定会回购,0.0,1.0,1.0,0.0,0.0,1.0,0.0
口味我比较喜欢茶叶大整装,1.0,1.0,0.0,0.0,0.0,0.0,0.0
就是有点儿碎之外，色香味都不错！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
活动推出的茶质量跟正价的茶不一样，差点噢。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还是挺不错的 好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
说实话 很一般很一般 不知道是过了一年的原因还是什么原因 茶叶没有味道 更别说别的了。。。。 杂说呢 便宜没好货。。。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
茶叶有味道有点淡，多放点就很不错。口粮茶。不错。还了一个茶杯。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
味道很香，喜欢！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
真的很不错，会再次购买，希望保持品质。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
高端大气上档次，物流超快，谢谢店主的赠品,1.0,0.0,0.0,0.0,1.0,1.0,0.0
茶很好 一直在这里买的！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
应该不错，就是盒子被快递搞的都有点瘪了,1.0,0.0,0.0,0.0,1.0,0.0,1.0
还不错吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很好，茶等喝了再来追加！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
说实话第一次购买老茶树这种品种的绿茶 以前都是购买红茶和黄山毛峰，这次乘年货节在不同的三家店铺购买了二千多元的茶叶有红茶有毛峰还有你家的这款龙井茶，你家这款收到货打开包装对茶叶的品相第一印象就是有点失望，冲泡之后更失望，碎末多，茶杆太多，可能是一分价格一分货吧,0.0,1.0,1.0,0.0,0.0,1.0,1.0
好喝，干净，清爽,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝超快收到，质量很好，货真价实，?,0.0,1.0,1.0,0.0,1.0,0.0,0.0
可以，是新茶,0.0,0.0,0.0,0.0,0.0,1.0,0.0
老顾客，物流快，茶好。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
不错。。。。。。性价比很高。。。。。会继续关注的。。。。。。。。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还行吧，没有很失望，也没有很惊艳,0.0,0.0,0.0,0.0,0.0,0.0,1.0
喝了好几天了，真是物美价廉啊 好评,0.0,1.0,1.0,0.0,0.0,0.0,0.0
多次购了，质量不错。 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很不错，口感不错，包装很好买了几包，送了些给朋友，很划算,1.0,1.0,0.0,0.0,0.0,0.0,0.0
包装挺好，还有PICC，送的杯子也挺好，要是有茶漏就好了，不过人家说茶漏和茶可以产生有害物质，不懂啊，总之赞,1.0,0.0,0.0,1.0,0.0,0.0,0.0
包装统一有质感，茶叶清香，暂时还没喝,1.0,1.0,0.0,0.0,0.0,0.0,0.0
东西不错，还送了杯子，好评,0.0,1.0,0.0,0.0,0.0,1.0,0.0
包装不错，还没喝，应该不错把！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
喜欢龙井的味道，卢正浩家的龙井不错。喜欢他家纸包装的感觉，五分好评。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
还没喝，希望好喝。 好,0.0,0.0,0.0,0.0,0.0,0.0,1.0
一直都喜欢卢正浩品牌，每年都买。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
满意是味道,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老品牌名不虚传，多年来我一直用这个品牌的茶叶，并送给朋友，大家都称赞,0.0,0.0,0.0,0.0,0.0,1.0,0.0
这茶叶确实很不错，味道恰到好处,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶可以，入口好，早上泡的，下午喝都还有味，不像有的茶叶喝几开就没味了。晚了几天收货，特地尝了才来评价的。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
好喝。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
新茶，口感不错。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶有点碎，味道淡了，总体还行！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
味道不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直在这家店里购买龙井茶   非常好   就是对老客户优惠的太少,0.0,0.0,1.0,0.0,0.0,0.0,1.0
茶叶味道汤色尚可，值得购买。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶不错，就是味道淡些。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
味道和价格是成正比的，下回买点好的,0.0,1.0,1.0,0.0,0.0,0.0,0.0
已经多次购买这个品牌的茶叶了，物美价廉，信得过的老牌子。好评。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
并没有喝到，过几天追评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
很好喝，一直喝他们家的茶，真心不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
同上,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道还不错！就是有点不耐泡,0.0,1.0,0.0,0.0,0.0,1.0,1.0
还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，味挺好的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
可以的，好评。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经是第二次买了，很好的茶叶，以后还会来。五星。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
已经买了很多次了，茶叶非常好。快递超快的,0.0,1.0,0.0,0.0,1.0,0.0,0.0
还没喝，喝完再追评吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
买过好多次，可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错。挺好的茶叶，味道和形状都不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
对此商品很满意,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
大品牌果然就是不一样，包装的很结实，很注意细节，赠品雪瓷杯非常满意，最重要的还是产品的质量，真的有闻到那种很清香的豆香味，泡出来的茶汤清澈，浓醇滋味，下次还要买老茶树,1.0,1.0,0.0,0.0,0.0,1.0,0.0
老客户了，价格实惠，发货速度很快，好评,0.0,0.0,1.0,1.0,0.0,0.0,0.0
买给老爸的，第二次来了，值得信赖的店,0.0,0.0,0.0,0.0,0.0,0.0,0.0
快递太不负责任，货送到了也不通知,0.0,0.0,0.0,0.0,1.0,0.0,1.0
很好！一如既往的好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好，回头客咯，这次给别人也代购一包,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝质量非常好，包装的也很讲究，口感也非常浓厚，卖家服务也很好，以后就在你家买茶叶了，非常满意的一次购物。 卖家非常热情,1.0,1.0,0.0,1.0,0.0,0.0,0.0
看着还行，如果能送个礼品盒就好了。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
已多次卖了，茶好喝，还会光顾 物流给力,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"不错 ,味道纯正 ,后味悠长 ,已多次购买了。",0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很好，就是少送一个杯子，店家说下次，总体满意！,0.0,0.0,0.0,1.0,0.0,0.0,1.0
很不错，包装精美，送人用的，所以没尝&hellip;&hellip;,1.0,0.0,0.0,0.0,0.0,0.0,0.0
一直在这里买龙井，很多年了，礼盒送人不错,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"茶味香醇,一直都是喜爱你家的茶.",0.0,1.0,0.0,0.0,0.0,0.0,0.0
一如既往的好！很实惠！口味香醇我很喜欢！下次还会继续购买！希望掌柜多搞搞活动回馈老客户！,0.0,1.0,1.0,0.0,0.0,1.0,0.0
发货很快 就是让我郁闷的就是一开团就购买 没法付款 没进入前一百 那是郁闷 相当的郁闷 送人的 不知对方有个评价 希望能有不错口感吧,0.0,0.0,0.0,1.0,0.0,1.0,1.0
看着还不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
送人的，听爸爸的朋友说味道不错，还是喜欢的^_^ 邮寄速度很快的,0.0,1.0,0.0,0.0,1.0,0.0,0.0
物流给力，如果好的话下次还来！！！好评,0.0,0.0,0.0,0.0,1.0,0.0,0.0
不错，是二级雨前新荼。给五星好评。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
口感不错 包装过渡 有简装实惠版的就好了,1.0,1.0,0.0,0.0,0.0,1.0,0.0
活动价性价比高 味道不错就是淡了点 包装简单雅致 会再来~,1.0,1.0,1.0,1.0,0.0,0.0,0.0
茶叶还不错，买过多次了！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很不错的口粮茶，雨前新茶。已经买过。这次囤货，活动买一送一，划算。mx31,0.0,1.0,1.0,0.0,0.0,1.0,0.0
清香扑鼻，很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
个人感觉性价比很高，这个价格买到这样品质的茶是超值的，口感好耐泡，味道香，省去铁盒包装既减少费用又环保，赞一个，老百姓的茶，希望店家一直这个价格做下去 服务很好很周到,0.0,1.0,1.0,1.0,0.0,0.0,0.0
货已收到还可以一分价格一分货 服务好以后在评价吧,0.0,0.0,1.0,1.0,0.0,0.0,0.0
很好，第二次购买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道还可以 就是不明白 茶叶颜色不一样 有绿点的 有黄点的 味道很不错 四五泡的样子 豆香味很浓,0.0,1.0,0.0,0.0,0.0,1.0,1.0
不错哦！虽还没来得及品尝，但相信大家的好口碑，也相信这个品牌，喜欢！好评！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
味道很香，还配了密封袋，推荐 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很纠结的一次购物，给我寄到别处去了。店家态度很好，重新发出给我。收到很满意,0.0,0.0,0.0,1.0,1.0,0.0,1.0
一般吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
白茶还没喝，包装非常环保，还送了杯子和其他试喝的茶，等我慢慢一一品来。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
挺好的，有茶具，包装很精致,1.0,0.0,0.0,0.0,0.0,1.0,0.0
买了很多，也不是第一次买。这个品牌是值得信赖的。好评,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错！不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好的龙井茶，口感很不错，品牌值得信赖,0.0,1.0,0.0,0.0,0.0,1.0,0.0
与照片还是有差距的,0.0,0.0,0.0,0.0,0.0,1.0,1.0
物美价廉，非常好！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
不知道味道如何还没尝试,0.0,0.0,0.0,0.0,0.0,0.0,1.0
送人的，不知道口感怎样，拿到的时候盒子的封口都破损了，有点失落。比想象的要小，不过很精美，装茶叶的盒子很喜欢，送的茶具也很精致。口感好会再来。,1.0,0.0,0.0,0.0,0.0,1.0,1.0
口味道纯正。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
收到了，第二次购买了，欲有所值，店家值得相信，茶叶很好，好评,0.0,1.0,0.0,0.0,0.0,0.0,0.0
口感非常好，茶叶很新鲜，推荐,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这个茶真的很好喝！！！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还不错 茶汤清 味清香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直买的此店的茶叶 喝着口感不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还行吧，一分价钱一分货,0.0,0.0,0.0,0.0,0.0,0.0,0.0
性价比很好~口感不错~ 商家服务很好，中间快递出了点小意外，客服慕青一直很耐心的帮助解决，谢谢！,0.0,1.0,1.0,1.0,1.0,0.0,1.0
满分好评 合作愉快,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错 经常来买。物流稍慢，好在不等着喝。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
茶叶收到了 真的很不错 色泽 味道都很好 口感好 泡了一杯喝 很有口感 必须好评 客服小卢服务态度很赞!,0.0,1.0,0.0,1.0,0.0,0.0,0.0
第2次来买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
给老爸买了，还没有喝，好了在追加评价,0.0,0.0,0.0,0.0,0.0,0.0,1.0
老公喜欢,0.0,0.0,0.0,0.0,0.0,0.0,0.0
碎末有点多，这价格，只能这样了,0.0,1.0,1.0,0.0,0.0,0.0,1.0
非常好 非常好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老客户，一如既往的支持,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不多说了还是那喜欢的味道 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直在买这边的茶叶喝，F包/E包，感觉差不多，就是茶叶碎了一点，味道什么的都还是一样的,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶有点碎，其他都挺好的。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
不错，这家的茶叶挺实惠的！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
口感不错，包装很到位，物流速度态度都很好，值得信懒的店家,1.0,1.0,0.0,1.0,1.0,0.0,0.0
很多碎茶叶，不值,0.0,1.0,1.0,0.0,0.0,0.0,1.0
比上次买的d包淡好多，但苦味没那么明显，说不出哪里好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
这个还行吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0
感觉很不错，尝了再来评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝，习惯性好评，味道好还会来。发货，物流速度快。,0.0,0.0,0.0,1.0,1.0,0.0,0.0
买过好几次，一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
给爸买的，还没喝，不知道怎么样,0.0,0.0,0.0,0.0,0.0,0.0,1.0
买了N次了 不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好的茶叶，味道不错！老顾客多次购买了！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
质量非常好，卖家服务太棒了。口感不错，非常实惠，气味也不错，包装很好,1.0,1.0,1.0,1.0,0.0,0.0,0.0
收到了！包装很细心！还没有品尝！待品尝后再追加评论！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
此茶卖相一般，但入口清冽，回味甘长，而且续4、5次水后仍有相当的茶味和香气，确为不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
对于不懂茶的我来说，尝过之后我只能赞一句，香，好喝。铁罐包装很好，质量标志齐全，价格虽不贵，放在家中、办公室仍显得高大上啊！,1.0,1.0,1.0,0.0,0.0,1.0,0.0
看中送的一壶两杯买的四绝，结果壶坏了?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
太棒了，非常好喝，价格也便宜,0.0,1.0,1.0,0.0,0.0,0.0,0.0
比较忙才来评价，茶真的很好喝，味道是真的很好，快递也很有速度，想买的茶友赶快下手吧,0.0,1.0,0.0,0.0,1.0,0.0,0.0
